Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.1085                   7e-10                    -1.7e-09                 -5.3e-09                 1.271e-07                -2.381e-07               3e-10                    5e-10                    -0.0                     
0.109                    9e-10                    -1.7e-09                 -5.1e-09                 1.235e-07                -2.545e-07               3e-10                    5e-10                    -0.0                     
0.1095                   1.1e-09                  -1.7e-09                 -4.8e-09                 1.18e-07                 -2.669e-07               4e-10                    5e-10                    -0.0                     
0.11                     1.3e-09                  -1.7e-09                 -4.4e-09                 1.108e-07                -2.751e-07               4e-10                    4e-10                    -0.0                     
0.1105                   1.4e-09                  -1.7e-09                 -3.8e-09                 1.019e-07                -2.789e-07               4e-10                    4e-10                    -0.0                     
0.111                    1.5e-09                  -1.7e-09                 -3.2e-09                 9.15e-08                 -2.784e-07               4e-10                    4e-10                    0.0                      
0.1115                   1.6e-09                  -1.6e-09                 -2.5e-09                 7.97e-08                 -2.734e-07               4e-10                    3e-10                    0.0                      
0.112                    1.6e-09                  -1.6e-09                 -1.8e-09                 6.68e-08                 -2.642e-07               5e-10                    3e-10                    0.0                      
0.1125                   1.6e-09                  -1.6e-09                 -1e-09                   5.29e-08                 -2.507e-07               5e-10                    3e-10                    1e-10                    
0.113                    1.5e-09                  -1.5e-09                 -1e-10                   3.82e-08                 -2.334e-07               5e-10                    2e-10                    1e-10                    
0.1135                   1.5e-09                  -1.4e-09                 7e-10                    2.3e-08                  -2.124e-07               5e-10                    2e-10                    1e-10                    
0.114                    1.3e-09                  -1.4e-09                 1.6e-09                  7.4e-09                  -1.88e-07                5e-10                    2e-10                    1e-10                    
0.1145                   1.2e-09                  -1.3e-09                 2.5e-09                  -8.2e-09                 -1.607e-07               5e-10                    2e-10                    2e-10                    
0.115                    1e-09                    -1.2e-09                 3.4e-09                  -2.36e-08                -1.309e-07               5e-10                    2e-10                    2e-10                    
0.1155                   8e-10                    -1.1e-09                 4.3e-09                  -3.87e-08                -9.9e-08                 5e-10                    2e-10                    2e-10                    
0.116                    6e-10                    -1e-09                   5.2e-09                  -5.31e-08                -6.56e-08                5e-10                    2e-10                    2e-10                    
0.1165                   3e-10                    -9e-10                   6e-09                    -6.67e-08                -3.12e-08                5e-10                    2e-10                    3e-10                    
0.117                    1e-10                    -8e-10                   6.7e-09                  -7.92e-08                3.7e-09                  5e-10                    2e-10                    3e-10                    
0.1175                   -2e-10                   -7e-10                   7.4e-09                  -9.04e-08                3.85e-08                 5e-10                    2e-10                    3e-10                    
0.118                    -5e-10                   -5e-10                   8e-09                    -1.003e-07               7.27e-08                 5e-10                    2e-10                    3e-10                    
0.1185                   -8e-10                   -4e-10                   8.5e-09                  -1.085e-07               1.057e-07                5e-10                    2e-10                    3e-10                    
0.119                    -1.1e-09                 -3e-10                   8.9e-09                  -1.151e-07               1.371e-07                5e-10                    2e-10                    3e-10                    
0.1195                   -1.3e-09                 -1e-10                   9.2e-09                  -1.199e-07               1.662e-07                5e-10                    2e-10                    2e-10                    
0.12                     -1.6e-09                 0.0                      9.4e-09                  -1.228e-07               1.927e-07                5e-10                    2e-10                    2e-10                    
0.1205                   -1.9e-09                 1e-10                    9.5e-09                  -1.238e-07               2.161e-07                5e-10                    2e-10                    2e-10                    
0.121                    -2.1e-09                 3e-10                    9.5e-09                  -1.229e-07               2.361e-07                5e-10                    2e-10                    2e-10                    
0.1215                   -2.3e-09                 4e-10                    9.4e-09                  -1.201e-07               2.523e-07                4e-10                    2e-10                    1e-10                    
0.122                    -2.5e-09                 5e-10                    9.1e-09                  -1.154e-07               2.645e-07                4e-10                    2e-10                    1e-10                    
0.1225                   -2.6e-09                 7e-10                    8.8e-09                  -1.09e-07                2.725e-07                4e-10                    2e-10                    0.0                      
0.123                    -2.7e-09                 8e-10                    8.3e-09                  -1.009e-07               2.762e-07                4e-10                    2e-10                    -0.0                     
0.1235                   -2.8e-09                 9e-10                    7.8e-09                  -9.12e-08                2.755e-07                4e-10                    2e-10                    -1e-10                   
0.124                    -2.8e-09                 1e-09                    7.2e-09                  -8.02e-08                2.704e-07                4e-10                    2e-10                    -1e-10                   
0.1245                   -2.8e-09                 1.1e-09                  6.5e-09                  -6.8e-08                 2.61e-07                 4e-10                    2e-10                    -2e-10                   
0.125                    -2.8e-09                 1.2e-09                  5.8e-09                  -5.47e-08                2.475e-07                3e-10                    2e-10                    -3e-10                   
0.1255                   -2.7e-09                 1.3e-09                  5e-09                    -4.07e-08                2.3e-07                  3e-10                    2e-10                    -3e-10                   
0.126                    -2.5e-09                 1.3e-09                  4.1e-09                  -2.61e-08                2.089e-07                3e-10                    2e-10                    -4e-10                   
0.1265                   -2.4e-09                 1.4e-09                  3.2e-09                  -1.11e-08                1.844e-07                3e-10                    2e-10                    -5e-10                   
0.127                    -2.2e-09                 1.4e-09                  2.3e-09                  3.9e-09                  1.57e-07                 3e-10                    2e-10                    -5e-10                   
0.1275                   -1.9e-09                 1.5e-09                  1.4e-09                  1.89e-08                 1.271e-07                2e-10                    1e-10                    -6e-10                   
0.128                    -1.7e-09                 1.5e-09                  5e-10                    3.34e-08                 9.51e-08                 2e-10                    1e-10                    -7e-10                   
0.1285                   -1.4e-09                 1.5e-09                  -3e-10                   4.74e-08                 6.16e-08                 2e-10                    1e-10                    -7e-10                   
0.129                    -1e-09                   1.5e-09                  -1.2e-09                 6.05e-08                 2.71e-08                 2e-10                    0.0                      -8e-10                   
0.1295                   -7e-10                   1.5e-09                  -2e-09                   7.26e-08                 -7.9e-09                 2e-10                    -0.0                     -8e-10                   
0.13                     -3e-10                   1.4e-09                  -2.7e-09                 8.35e-08                 -4.28e-08                1e-10                    -1e-10                   -9e-10                   
0.1305                   0.0                      1.4e-09                  -3.4e-09                 9.3e-08                  -7.71e-08                1e-10                    -1e-10                   -9e-10                   
0.131                    4e-10                    1.4e-09                  -4e-09                   1.01e-07                 -1.101e-07               1e-10                    -1e-10                   -9e-10                   
0.1315                   8e-10                    1.3e-09                  -4.5e-09                 1.073e-07                -1.415e-07               1e-10                    -2e-10                   -9e-10                   
0.132                    1.1e-09                  1.3e-09                  -4.9e-09                 1.118e-07                -1.707e-07               0.0                      -2e-10                   -9e-10                   
0.1325                   1.5e-09                  1.2e-09                  -5.2e-09                 1.145e-07                -1.972e-07               0.0                      -3e-10                   -9e-10                   
0.133                    1.8e-09                  1.1e-09                  -5.5e-09                 1.153e-07                -2.206e-07               -0.0                     -4e-10                   -9e-10                   
0.1335                   2.1e-09                  1.1e-09                  -5.6e-09                 1.142e-07                -2.406e-07               -0.0                     -4e-10                   -9e-10                   
0.134                    2.4e-09                  1e-09                    -5.6e-09                 1.113e-07                -2.568e-07               -1e-10                   -5e-10                   -9e-10                   
0.1345                   2.7e-09                  9e-10                    -5.6e-09                 1.065e-07                -2.691e-07               -1e-10                   -5e-10                   -9e-10                   
0.135                    2.9e-09                  9e-10                    -5.4e-09                 1e-07                    -2.771e-07               -1e-10                   -6e-10                   -8e-10                   
0.1355                   3.1e-09                  8e-10                    -5.2e-09                 9.18e-08                 -2.807e-07               -1e-10                   -6e-10                   -8e-10                   
0.136                    3.2e-09                  7e-10                    -4.9e-09                 8.21e-08                 -2.8e-07                 -1e-10                   -6e-10                   -7e-10                   
0.1365                   3.3e-09                  7e-10                    -4.5e-09                 7.1e-08                  -2.748e-07               -2e-10                   -7e-10                   -6e-10                   
0.137                    3.4e-09                  6e-10                    -4e-09                   5.88e-08                 -2.654e-07               -2e-10                   -7e-10                   -6e-10                   
0.1375                   3.4e-09                  5e-10                    -3.5e-09                 4.55e-08                 -2.517e-07               -2e-10                   -7e-10                   -5e-10                   
0.138                    3.4e-09                  5e-10                    -2.9e-09                 3.15e-08                 -2.342e-07               -2e-10                   -8e-10                   -4e-10                   
0.1385                   3.3e-09                  5e-10                    -2.3e-09                 1.69e-08                 -2.129e-07               -2e-10                   -8e-10                   -3e-10                   
0.139                    3.2e-09                  4e-10                    -1.6e-09                 2e-09                    -1.884e-07               -3e-10                   -8e-10                   -3e-10                   
0.1395                   3e-09                    4e-10                    -1e-09                   -1.3e-08                 -1.608e-07               -3e-10                   -8e-10                   -2e-10                   
0.14                     2.8e-09                  4e-10                    -3e-10                   -2.79e-08                -1.308e-07               -3e-10                   -8e-10                   -1e-10                   
0.1405                   2.6e-09                  4e-10                    3e-10                    -4.24e-08                -9.86e-08                -3e-10                   -8e-10                   -0.0                     
0.141                    2.3e-09                  4e-10                    9e-10                    -5.63e-08                -6.5e-08                 -3e-10                   -8e-10                   0.0                      
0.1415                   2e-09                    4e-10                    1.5e-09                  -6.94e-08                -3.03e-08                -3e-10                   -7e-10                   1e-10                    
0.142                    1.7e-09                  4e-10                    2e-09                    -8.14e-08                4.9e-09                  -3e-10                   -7e-10                   2e-10                    
0.1425                   1.4e-09                  4e-10                    2.5e-09                  -9.22e-08                3.99e-08                 -3e-10                   -7e-10                   3e-10                    
0.143                    1e-09                    4e-10                    2.9e-09                  -1.016e-07               7.44e-08                 -3e-10                   -7e-10                   3e-10                    
0.1435                   6e-10                    4e-10                    3.3e-09                  -1.095e-07               1.076e-07                -3e-10                   -6e-10                   4e-10                    
0.144                    3e-10                    5e-10                    3.6e-09                  -1.156e-07               1.392e-07                -4e-10                   -6e-10                   4e-10                    
0.1445                   -1e-10                   5e-10                    3.7e-09                  -1.201e-07               1.686e-07                -4e-10                   -5e-10                   5e-10                    
0.145                    -4e-10                   5e-10                    3.8e-09                  -1.226e-07               1.953e-07                -4e-10                   -5e-10                   5e-10                    
0.1455                   -8e-10                   5e-10                    3.8e-09                  -1.233e-07               2.19e-07                 -4e-10                   -4e-10                   5e-10                    
0.146                    -1.1e-09                 6e-10                    3.8e-09                  -1.221e-07               2.392e-07                -4e-10                   -4e-10                   5e-10                    
0.1465                   -1.4e-09                 6e-10                    3.6e-09                  -1.19e-07                2.557e-07                -4e-10                   -3e-10                   5e-10                    
0.147                    -1.7e-09                 6e-10                    3.3e-09                  -1.14e-07                2.681e-07                -4e-10                   -3e-10                   5e-10                    
0.1475                   -1.9e-09                 7e-10                    3e-09                    -1.073e-07               2.763e-07                -4e-10                   -2e-10                   5e-10                    
0.148                    -2.1e-09                 7e-10                    2.6e-09                  -9.9e-08                 2.802e-07                -4e-10                   -2e-10                   5e-10                    
0.1485                   -2.3e-09                 7e-10                    2.1e-09                  -8.91e-08                2.797e-07                -4e-10                   -1e-10                   5e-10                    
0.149                    -2.4e-09                 7e-10                    1.5e-09                  -7.78e-08                2.747e-07                -4e-10                   -0.0                     5e-10                    
0.1495                   -2.5e-09                 7e-10                    9e-10                    -6.54e-08                2.655e-07                -4e-10                   0.0                      4e-10                    
0.15                     -2.5e-09                 7e-10                    2e-10                    -5.19e-08                2.521e-07                -3e-10                   1e-10                    4e-10                    
0.1505                   -2.5e-09                 7e-10                    -5e-10                   -3.76e-08                2.348e-07                -3e-10                   1e-10                    3e-10                    
0.151                    -2.5e-09                 7e-10                    -1.2e-09                 -2.28e-08                2.137e-07                -3e-10                   1e-10                    3e-10                    
0.1515                   -2.4e-09                 6e-10                    -1.9e-09                 -7.6e-09                 1.893e-07                -3e-10                   2e-10                    2e-10                    
0.152                    -2.3e-09                 6e-10                    -2.7e-09                 7.7e-09                  1.62e-07                 -3e-10                   2e-10                    2e-10                    
0.1525                   -2.1e-09                 5e-10                    -3.4e-09                 2.28e-08                 1.321e-07                -3e-10                   2e-10                    1e-10                    
0.153                    -1.9e-09                 5e-10                    -4.1e-09                 3.76e-08                 1.001e-07                -3e-10                   3e-10                    1e-10                    
0.1535                   -1.7e-09                 4e-10                    -4.8e-09                 5.18e-08                 6.66e-08                 -3e-10                   3e-10                    0.0                      
0.154                    -1.4e-09                 3e-10                    -5.4e-09                 6.51e-08                 3.21e-08                 -3e-10                   3e-10                    -0.0                     
0.1545                   -1.1e-09                 2e-10                    -5.9e-09                 7.75e-08                 -2.9e-09                 -3e-10                   3e-10                    -0.0                     
0.155                    -8e-10                   1e-10                    -6.4e-09                 8.86e-08                 -3.78e-08                -3e-10                   3e-10                    -1e-10                   
0.1555                   -5e-10                   0.0                      -6.8e-09                 9.83e-08                 -7.22e-08                -2e-10                   3e-10                    -1e-10                   
0.156                    -2e-10                   -1e-10                   -7.2e-09                 1.065e-07                -1.053e-07               -2e-10                   3e-10                    -2e-10                   
0.1565                   2e-10                    -2e-10                   -7.4e-09                 1.131e-07                -1.368e-07               -2e-10                   3e-10                    -2e-10                   
0.157                    5e-10                    -3e-10                   -7.5e-09                 1.179e-07                -1.661e-07               -2e-10                   3e-10                    -2e-10                   
0.1575                   8e-10                    -5e-10                   -7.6e-09                 1.208e-07                -1.928e-07               -2e-10                   3e-10                    -2e-10                   
0.158                    1.1e-09                  -6e-10                   -7.5e-09                 1.219e-07                -2.164e-07               -2e-10                   3e-10                    -2e-10                   
0.1585                   1.4e-09                  -7e-10                   -7.4e-09                 1.21e-07                 -2.365e-07               -2e-10                   2e-10                    -2e-10                   
0.159                    1.7e-09                  -8e-10                   -7.1e-09                 1.183e-07                -2.529e-07               -1e-10                   2e-10                    -2e-10                   
0.1595                   1.9e-09                  -9e-10                   -6.8e-09                 1.138e-07                -2.654e-07               -1e-10                   2e-10                    -2e-10                   
0.16                     2.1e-09                  -1e-09                   -6.3e-09                 1.075e-07                -2.736e-07               -1e-10                   2e-10                    -2e-10                   
0.1605                   2.3e-09                  -1.1e-09                 -5.8e-09                 9.96e-08                 -2.774e-07               -1e-10                   2e-10                    -2e-10                   
0.161                    2.4e-09                  -1.2e-09                 -5.2e-09                 9.01e-08                 -2.769e-07               -1e-10                   1e-10                    -1e-10                   
0.1615                   2.5e-09                  -1.3e-09                 -4.5e-09                 7.92e-08                 -2.72e-07                -0.0                     1e-10                    -1e-10                   
0.162                    2.6e-09                  -1.4e-09                 -3.8e-09                 6.72e-08                 -2.628e-07               -0.0                     1e-10                    -1e-10                   
0.1625                   2.6e-09                  -1.4e-09                 -3e-09                   5.42e-08                 -2.494e-07               -0.0                     1e-10                    -0.0                     
0.163                    2.6e-09                  -1.5e-09                 -2.2e-09                 4.03e-08                 -2.321e-07               0.0                      1e-10                    0.0                      
0.1635                   2.5e-09                  -1.5e-09                 -1.3e-09                 2.59e-08                 -2.111e-07               0.0                      1e-10                    1e-10                    
0.164                    2.4e-09                  -1.5e-09                 -4e-10                   1.12e-08                 -1.868e-07               0.0                      0.0                      1e-10                    
0.1645                   2.2e-09                  -1.6e-09                 5e-10                    -3.7e-09                 -1.595e-07               1e-10                    0.0                      2e-10                    
0.165                    2e-09                    -1.5e-09                 1.4e-09                  -1.85e-08                -1.297e-07               1e-10                    0.0                      2e-10                    
0.1655                   1.8e-09                  -1.5e-09                 2.2e-09                  -3.29e-08                -9.78e-08                1e-10                    0.0                      3e-10                    
0.166                    1.5e-09                  -1.5e-09                 3e-09                    -4.67e-08                -6.44e-08                1e-10                    0.0                      3e-10                    
0.1665                   1.2e-09                  -1.5e-09                 3.8e-09                  -5.97e-08                -2.99e-08                1e-10                    0.0                      4e-10                    
0.167                    9e-10                    -1.4e-09                 4.5e-09                  -7.17e-08                5e-09                    1e-10                    0.0                      4e-10                    
0.1675                   6e-10                    -1.3e-09                 5.2e-09                  -8.24e-08                3.99e-08                 2e-10                    1e-10                    5e-10                    
0.168                    2e-10                    -1.2e-09                 5.8e-09                  -9.19e-08                7.41e-08                 2e-10                    1e-10                    5e-10                    
0.1685                   -1e-10                   -1.2e-09                 6.3e-09                  -9.97e-08                1.072e-07                2e-10                    1e-10                    5e-10                    
0.169                    -5e-10                   -1.1e-09                 6.7e-09                  -1.06e-07                1.385e-07                2e-10                    1e-10                    5e-10                    
0.1695                   -8e-10                   -1e-09                   7e-09                    -1.105e-07               1.678e-07                2e-10                    1e-10                    6e-10                    
0.17                     -1.2e-09                 -8e-10                   7.2e-09                  -1.132e-07               1.943e-07                2e-10                    1e-10                    6e-10                    
0.1705                   -1.5e-09                 -7e-10                   7.3e-09                  -1.14e-07                2.178e-07                2e-10                    2e-10                    6e-10                    
0.171                    -1.8e-09                 -6e-10                   7.3e-09                  -1.13e-07                2.379e-07                2e-10                    2e-10                    6e-10                    
0.1715                   -2.1e-09                 -5e-10                   7.2e-09                  -1.101e-07               2.542e-07                2e-10                    2e-10                    5e-10                    
0.172                    -2.4e-09                 -4e-10                   7e-09                    -1.054e-07               2.665e-07                2e-10                    2e-10                    5e-10                    
0.1725                   -2.6e-09                 -2e-10                   6.7e-09                  -9.89e-08                2.746e-07                3e-10                    3e-10                    5e-10                    
0.173                    -2.8e-09                 -1e-10                   6.4e-09                  -9.09e-08                2.784e-07                3e-10                    3e-10                    5e-10                    
0.1735                   -2.9e-09                 -0.0                     5.9e-09                  -8.13e-08                2.778e-07                3e-10                    3e-10                    4e-10                    
0.174                    -3.1e-09                 1e-10                    5.4e-09                  -7.04e-08                2.728e-07                3e-10                    3e-10                    4e-10                    
0.1745                   -3.1e-09                 2e-10                    4.8e-09                  -5.83e-08                2.635e-07                3e-10                    3e-10                    3e-10                    
0.175                    -3.1e-09                 3e-10                    4.1e-09                  -4.52e-08                2.5e-07                  2e-10                    4e-10                    3e-10                    
0.1755                   -3.1e-09                 4e-10                    3.4e-09                  -3.14e-08                2.326e-07                2e-10                    4e-10                    2e-10                    
0.176                    -3.1e-09                 5e-10                    2.6e-09                  -1.7e-08                 2.116e-07                2e-10                    4e-10                    2e-10                    
0.1765                   -2.9e-09                 5e-10                    1.9e-09                  -2.3e-09                 1.872e-07                2e-10                    4e-10                    1e-10                    
0.177                    -2.8e-09                 6e-10                    1.1e-09                  1.25e-08                 1.598e-07                2e-10                    4e-10                    0.0                      
0.1775                   -2.6e-09                 6e-10                    3e-10                    2.71e-08                 1.299e-07                2e-10                    4e-10                    -0.0                     
0.178                    -2.4e-09                 6e-10                    -4e-10                   4.14e-08                 9.8e-08                  2e-10                    4e-10                    -1e-10                   
0.1785                   -2.1e-09                 7e-10                    -1.1e-09                 5.5e-08                  6.45e-08                 2e-10                    4e-10                    -2e-10                   
0.179                    -1.8e-09                 7e-10                    -1.8e-09                 6.79e-08                 3e-08                    2e-10                    3e-10                    -2e-10                   
0.1795                   -1.5e-09                 6e-10                    -2.5e-09                 7.96e-08                 -5e-09                   2e-10                    3e-10                    -3e-10                   
0.18                     -1.1e-09                 6e-10                    -3e-09                   9.02e-08                 -3.99e-08                2e-10                    3e-10                    -3e-10                   
0.1805                   -8e-10                   6e-10                    -3.5e-09                 9.94e-08                 -7.41e-08                2e-10                    3e-10                    -4e-10                   
0.181                    -4e-10                   6e-10                    -4e-09                   1.07e-07                 -1.072e-07               1e-10                    2e-10                    -4e-10                   
0.1815                   -1e-10                   5e-10                    -4.3e-09                 1.13e-07                 -1.387e-07               1e-10                    2e-10                    -5e-10                   
0.182                    3e-10                    5e-10                    -4.6e-09                 1.172e-07                -1.679e-07               1e-10                    2e-10                    -5e-10                   
0.1825                   7e-10                    4e-10                    -4.7e-09                 1.196e-07                -1.945e-07               1e-10                    1e-10                    -5e-10                   
0.183                    1e-09                    4e-10                    -4.8e-09                 1.201e-07                -2.18e-07                1e-10                    1e-10                    -5e-10                   
0.1835                   1.3e-09                  3e-10                    -4.8e-09                 1.187e-07                -2.381e-07               1e-10                    1e-10                    -5e-10                   
0.184                    1.6e-09                  2e-10                    -4.7e-09                 1.154e-07                -2.544e-07               1e-10                    0.0                      -5e-10                   
0.1845                   1.9e-09                  2e-10                    -4.5e-09                 1.104e-07                -2.668e-07               1e-10                    -0.0                     -5e-10                   
0.185                    2.2e-09                  1e-10                    -4.2e-09                 1.035e-07                -2.749e-07               1e-10                    -1e-10                   -5e-10                   
0.1855                   2.4e-09                  0.0                      -3.8e-09                 9.51e-08                 -2.787e-07               1e-10                    -1e-10                   -5e-10                   
0.186                    2.6e-09                  -0.0                     -3.3e-09                 8.51e-08                 -2.781e-07               0.0                      -1e-10                   -5e-10                   
0.1865                   2.7e-09                  -1e-10                   -2.8e-09                 7.38e-08                 -2.731e-07               0.0                      -2e-10                   -4e-10                   
0.187                    2.8e-09                  -1e-10                   -2.2e-09                 6.14e-08                 -2.638e-07               0.0                      -2e-10                   -4e-10                   
0.1875                   2.8e-09                  -2e-10                   -1.5e-09                 4.79e-08                 -2.503e-07               0.0                      -2e-10                   -3e-10                   
0.188                    2.8e-09                  -2e-10                   -8e-10                   3.37e-08                 -2.329e-07               0.0                      -3e-10                   -3e-10                   
0.1885                   2.8e-09                  -2e-10                   -1e-10                   1.89e-08                 -2.119e-07               0.0                      -3e-10                   -2e-10                   
0.189                    2.7e-09                  -3e-10                   6e-10                    3.7e-09                  -1.874e-07               0.0                      -3e-10                   -2e-10                   
0.1895                   2.6e-09                  -3e-10                   1.3e-09                  -1.15e-08                -1.601e-07               0.0                      -3e-10                   -1e-10                   
0.19                     2.4e-09                  -3e-10                   2.1e-09                  -2.65e-08                -1.302e-07               0.0                      -4e-10                   -1e-10                   
0.1905                   2.2e-09                  -2e-10                   2.8e-09                  -4.12e-08                -9.83e-08                0.0                      -4e-10                   -0.0                     
0.191                    2e-09                    -2e-10                   3.4e-09                  -5.52e-08                -6.48e-08                0.0                      -4e-10                   0.0                      
0.1915                   1.7e-09                  -2e-10                   4.1e-09                  -6.84e-08                -3.03e-08                0.0                      -4e-10                   1e-10                    
0.192                    1.4e-09                  -1e-10                   4.6e-09                  -8.06e-08                4.7e-09                  -0.0                     -4e-10                   1e-10                    
0.1925                   1.1e-09                  -1e-10                   5.2e-09                  -9.15e-08                3.96e-08                 -0.0                     -4e-10                   2e-10                    
0.193                    8e-10                    -0.0                     5.6e-09                  -1.011e-07               7.39e-08                 -0.0                     -3e-10                   2e-10                    
0.1935                   4e-10                    0.0                      5.9e-09                  -1.091e-07               1.07e-07                 -0.0                     -3e-10                   2e-10                    
0.194                    1e-10                    1e-10                    6.2e-09                  -1.154e-07               1.385e-07                -0.0                     -3e-10                   3e-10                    
0.1945                   -3e-10                   2e-10                    6.4e-09                  -1.199e-07               1.677e-07                -0.0                     -3e-10                   3e-10                    
0.195                    -6e-10                   3e-10                    6.5e-09                  -1.226e-07               1.943e-07                -0.0                     -3e-10                   3e-10                    
0.1955                   -9e-10                   4e-10                    6.5e-09                  -1.234e-07               2.178e-07                -0.0                     -2e-10                   3e-10                    
0.196                    -1.2e-09                 5e-10                    6.3e-09                  -1.223e-07               2.379e-07                -0.0                     -2e-10                   3e-10                    
0.1965                   -1.5e-09                 6e-10                    6.1e-09                  -1.194e-07               2.543e-07                -0.0                     -2e-10                   3e-10                    
0.197                    -1.8e-09                 6e-10                    5.8e-09                  -1.146e-07               2.666e-07                -0.0                     -2e-10                   3e-10                    
0.1975                   -2e-09                   7e-10                    5.4e-09                  -1.08e-07                2.747e-07                -0.0                     -1e-10                   3e-10                    
0.198                    -2.2e-09                 8e-10                    4.9e-09                  -9.98e-08                2.785e-07                -0.0                     -1e-10                   3e-10                    
0.1985                   -2.3e-09                 9e-10                    4.3e-09                  -9.01e-08                2.779e-07                -0.0                     -1e-10                   3e-10                    
0.199                    -2.5e-09                 9e-10                    3.7e-09                  -7.9e-08                 2.729e-07                -0.0                     -0.0                     2e-10                    
0.1995                   -2.5e-09                 1e-09                    3e-09                    -6.67e-08                2.637e-07                -0.0                     -0.0                     2e-10                    
0.2                      -2.6e-09                 1e-09                    2.2e-09                  -5.34e-08                2.502e-07                -1e-10                   0.0                      1e-10                    
0.2005                   -2.5e-09                 1.1e-09                  1.4e-09                  -3.93e-08                2.328e-07                -1e-10                   0.0                      1e-10                    
0.201                    -2.5e-09                 1.1e-09                  6e-10                    -2.46e-08                2.117e-07                -1e-10                   1e-10                    1e-10                    
0.2015                   -2.4e-09                 1.1e-09                  -2e-10                   -9.6e-09                 1.873e-07                -1e-10                   1e-10                    0.0                      
0.202                    -2.2e-09                 1.1e-09                  -1.1e-09                 5.5e-09                  1.6e-07                  -1e-10                   1e-10                    -0.0                     
0.2025                   -2.1e-09                 1.1e-09                  -1.9e-09                 2.04e-08                 1.301e-07                -1e-10                   1e-10                    -1e-10                   
0.203                    -1.8e-09                 1.1e-09                  -2.7e-09                 3.5e-08                  9.81e-08                 -1e-10                   1e-10                    -1e-10                   
0.2035                   -1.6e-09                 1e-09                    -3.5e-09                 4.9e-08                  6.46e-08                 -1e-10                   1e-10                    -2e-10                   
0.204                    -1.3e-09                 1e-09                    -4.2e-09                 6.21e-08                 3.01e-08                 -1e-10                   1e-10                    -2e-10                   
0.2045                   -1e-09                   9e-10                    -4.9e-09                 7.43e-08                 -4.9e-09                 -1e-10                   1e-10                    -3e-10                   
0.205                    -7e-10                   9e-10                    -5.5e-09                 8.52e-08                 -3.98e-08                -1e-10                   1e-10                    -3e-10                   
0.2055                   -3e-10                   8e-10                    -6.1e-09                 9.47e-08                 -7.41e-08                -1e-10                   1e-10                    -4e-10                   
0.206                    0.0                      7e-10                    -6.5e-09                 1.027e-07                -1.072e-07               -1e-10                   1e-10                    -4e-10                   
0.2065                   4e-10                    6e-10                    -6.9e-09                 1.091e-07                -1.387e-07               -1e-10                   1e-10                    -4e-10                   
0.207                    7e-10                    5e-10                    -7.2e-09                 1.137e-07                -1.679e-07               -1e-10                   0.0                      -4e-10                   
0.2075                   1e-09                    4e-10                    -7.3e-09                 1.164e-07                -1.945e-07               -2e-10                   0.0                      -4e-10                   
0.208                    1.4e-09                  3e-10                    -7.4e-09                 1.173e-07                -2.181e-07               -2e-10                   -0.0                     -4e-10                   
