Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.2815                   7.016e-07                -1.549e-07               -5.329e-07               1.1105e-05               -6.11176e-05             -7.5e-09                 -4.2e-08                 -5.08e-08                
0.282                    6.948e-07                -1.681e-07               -3.411e-07               7.4972e-06               -5.6313e-05              -6.7e-09                 -4.67e-08                -3.84e-08                
0.2825                   6.769e-07                -1.787e-07               -1.433e-07               3.7736e-06               -5.06202e-05             -5.8e-09                 -5.07e-08                -2.54e-08                
0.283                    6.482e-07                -1.865e-07               5.75e-08                 -7.3e-09                 -4.41289e-05             -4.8e-09                 -5.39e-08                -1.2e-08                 
0.2835                   6.092e-07                -1.914e-07               2.581e-07                -3.7856e-06              -3.69414e-05             -3.6e-09                 -5.62e-08                1.6e-09                  
0.284                    5.604e-07                -1.934e-07               4.554e-07                -7.502e-06               -2.91711e-05             -2.3e-09                 -5.75e-08                1.52e-08                 
0.2845                   5.028e-07                -1.923e-07               6.463e-07                -1.10979e-05             -2.09404e-05             -9e-10                   -5.79e-08                2.85e-08                 
0.285                    4.37e-07                 -1.882e-07               8.278e-07                -1.45165e-05             -1.2379e-05              5e-10                    -5.74e-08                4.14e-08                 
0.2855                   3.643e-07                -1.812e-07               9.971e-07                -1.77041e-05             -3.622e-06               2e-09                    -5.6e-08                 5.36e-08                 
0.286                    2.858e-07                -1.713e-07               1.1516e-06               -2.06104e-05             5.1927e-06               3.5e-09                  -5.36e-08                6.5e-08                  
0.2865                   2.026e-07                -1.588e-07               1.2889e-06               -2.31896e-05             1.39261e-05              5e-09                    -5.04e-08                7.53e-08                 
0.287                    1.162e-07                -1.437e-07               1.4067e-06               -2.54011e-05             2.24405e-05              6.5e-09                  -4.64e-08                8.45e-08                 
0.2875                   2.78e-08                 -1.263e-07               1.5033e-06               -2.72102e-05             3.06016e-05              7.9e-09                  -4.17e-08                9.22e-08                 
0.288                    -6.12e-08                -1.07e-07                1.5772e-06               -2.85883e-05             3.82809e-05              9.3e-09                  -3.63e-08                9.85e-08                 
0.2885                   -1.492e-07               -8.59e-08                1.6272e-06               -2.95138e-05             4.53573e-05              1.05e-08                 -3.03e-08                1.033e-07                
0.289                    -2.35e-07                -6.35e-08                1.6525e-06               -2.99722e-05             5.17192e-05              1.16e-08                 -2.39e-08                1.063e-07                
0.2895                   -3.172e-07               -4e-08                   1.6528e-06               -2.99563e-05             5.72664e-05              1.25e-08                 -1.71e-08                1.077e-07                
0.29                     -3.945e-07               -1.58e-08                1.628e-06                -2.94664e-05             6.19113e-05              1.33e-08                 -1e-08                   1.074e-07                
0.2905                   -4.657e-07               8.6e-09                  1.5786e-06               -2.85105e-05             6.55809e-05              1.39e-08                 -2.8e-09                 1.053e-07                
0.291                    -5.296e-07               3.3e-08                  1.5053e-06               -2.71035e-05             6.82172e-05              1.43e-08                 4.4e-09                  1.016e-07                
0.2915                   -5.852e-07               5.69e-08                 1.4093e-06               -2.52679e-05             6.97787e-05              1.45e-08                 1.15e-08                 9.62e-08                 
0.292                    -6.317e-07               8e-08                    1.2922e-06               -2.30326e-05             7.02409e-05              1.45e-08                 1.85e-08                 8.92e-08                 
0.2925                   -6.684e-07               1.019e-07                1.1556e-06               -2.04331e-05             6.95964e-05              1.43e-08                 2.51e-08                 8.09e-08                 
0.293                    -6.945e-07               1.223e-07                1.0019e-06               -1.75103e-05             6.78556e-05              1.39e-08                 3.13e-08                 7.12e-08                 
0.2935                   -7.098e-07               1.408e-07                8.334e-07                -1.43105e-05             6.50457e-05              1.33e-08                 3.69e-08                 6.03e-08                 
0.294                    -7.14e-07                1.571e-07                6.527e-07                -1.08842e-05             6.12113e-05              1.25e-08                 4.2e-08                  4.85e-08                 
0.2945                   -7.07e-07                1.711e-07                4.627e-07                -7.2856e-06              5.64127e-05              1.14e-08                 4.63e-08                 3.59e-08                 
0.295                    -6.889e-07               1.825e-07                2.664e-07                -3.5715e-06              5.07257e-05              1.03e-08                 4.99e-08                 2.26e-08                 
0.2955                   -6.6e-07                 1.911e-07                6.69e-08                 1.994e-07                4.424e-05                8.9e-09                  5.26e-08                 9e-09                    
0.296                    -6.208e-07               1.968e-07                -1.328e-07               3.9676e-06               3.70579e-05              7.5e-09                  5.44e-08                 -4.8e-09                 
0.2965                   -5.719e-07               1.994e-07                -3.294e-07               7.6734e-06               2.92926e-05              5.9e-09                  5.54e-08                 -1.86e-08                
0.297                    -5.139e-07               1.991e-07                -5.2e-07                 1.12585e-05              2.10667e-05              4.2e-09                  5.54e-08                 -3.21e-08                
0.2975                   -4.48e-07                1.957e-07                -7.015e-07               1.4666e-05               1.25098e-05              2.4e-09                  5.45e-08                 -4.52e-08                
0.298                    -3.75e-07                1.893e-07                -8.711e-07               1.78423e-05              3.7568e-06               6e-10                    5.27e-08                 -5.75e-08                
0.2985                   -2.962e-07               1.8e-07                  -1.0262e-06              2.07371e-05              -5.054e-06               -1.2e-09                 5e-08                    -6.91e-08                
0.299                    -2.127e-07               1.68e-07                 -1.1643e-06              2.33047e-05              -1.37839e-05             -3e-09                   4.65e-08                 -7.95e-08                
0.2995                   -1.26e-07                1.535e-07                -1.2833e-06              2.55044e-05              -2.22952e-05             -4.8e-09                 4.22e-08                 -8.88e-08                
0.3                      -3.73e-08                1.366e-07                -1.3813e-06              2.73015e-05              -3.04536e-05             -6.5e-09                 3.71e-08                 -9.67e-08                
0.3005                   5.2e-08                  1.177e-07                -1.457e-06               2.86676e-05              -3.81305e-05             -8.1e-09                 3.14e-08                 -1.031e-07               
0.301                    1.404e-07                9.71e-08                 -1.509e-06               2.9581e-05               -4.52048e-05             -9.7e-09                 2.52e-08                 -1.079e-07               
0.3015                   2.266e-07                7.5e-08                  -1.5366e-06              3.00273e-05              -5.15651e-05             -1.11e-08                1.85e-08                 -1.111e-07               
0.302                    3.091e-07                5.19e-08                 -1.5395e-06              2.99993e-05              -5.71109e-05             -1.23e-08                1.15e-08                 -1.125e-07               
0.3025                   3.868e-07                2.8e-08                  -1.5175e-06              2.94973e-05              -6.1755e-05              -1.34e-08                4.2e-09                  -1.122e-07               
0.303                    4.584e-07                3.8e-09                  -1.4712e-06              2.85293e-05              -6.5424e-05              -1.43e-08                -3.2e-09                 -1.102e-07               
0.3035                   5.227e-07                -2.03e-08                -1.4013e-06              2.71104e-05              -6.80601e-05             -1.5e-08                 -1.06e-08                -1.065e-07               
0.304                    5.787e-07                -4.41e-08                -1.3088e-06              2.52628e-05              -6.96219e-05             -1.55e-08                -1.79e-08                -1.011e-07               
0.3045                   6.257e-07                -6.7e-08                 -1.1954e-06              2.30158e-05              -7.00847e-05             -1.57e-08                -2.5e-08                 -9.42e-08                
0.305                    6.627e-07                -8.89e-08                -1.0629e-06              2.04046e-05              -6.94412e-05             -1.58e-08                -3.17e-08                -8.59e-08                
0.3055                   6.893e-07                -1.092e-07               -9.134e-07               1.74703e-05              -6.77017e-05             -1.56e-08                -3.8e-08                 -7.62e-08                
0.306                    7.051e-07                -1.277e-07               -7.493e-07               1.42592e-05              -6.48937e-05             -1.53e-08                -4.37e-08                -6.53e-08                
0.3065                   7.097e-07                -1.441e-07               -5.732e-07               1.08219e-05              -6.10613e-05             -1.47e-08                -4.88e-08                -5.35e-08                
0.307                    7.032e-07                -1.582e-07               -3.88e-07                7.2125e-06               -5.62653e-05             -1.39e-08                -5.32e-08                -4.08e-08                
0.3075                   6.856e-07                -1.697e-07               -1.967e-07               3.4879e-06               -5.05811e-05             -1.3e-08                 -5.68e-08                -2.76e-08                
0.308                    6.572e-07                -1.784e-07               -2.2e-09                 -2.933e-07               -4.40986e-05             -1.19e-08                -5.96e-08                -1.39e-08                
0.3085                   6.185e-07                -1.843e-07               1.922e-07                -4.0714e-06              -3.692e-05               -1.06e-08                -6.14e-08                -0.0                     
0.309                    5.7e-07                  -1.872e-07               3.835e-07                -7.7868e-06              -2.91586e-05             -9.2e-09                 -6.24e-08                1.38e-08                 
0.3095                   5.126e-07                -1.871e-07               5.687e-07                -1.13811e-05             -2.09369e-05             -7.7e-09                 -6.24e-08                2.74e-08                 
0.31                     4.471e-07                -1.84e-07                7.446e-07                -1.47975e-05             -1.23845e-05             -6.1e-09                 -6.14e-08                4.05e-08                 
0.3105                   3.746e-07                -1.779e-07               9.086e-07                -1.79823e-05             -3.6364e-06              -4.4e-09                 -5.95e-08                5.3e-08                  
0.311                    2.963e-07                -1.69e-07                1.058e-06                -2.08852e-05             5.1694e-06               -2.8e-09                 -5.68e-08                6.46e-08                 
0.3115                   2.133e-07                -1.574e-07               1.1903e-06               -2.34604e-05             1.38939e-05              -1.1e-09                 -5.31e-08                7.51e-08                 
0.312                    1.271e-07                -1.433e-07               1.3036e-06               -2.56673e-05             2.23995e-05              6e-10                    -4.87e-08                8.45e-08                 
0.3125                   3.88e-08                 -1.269e-07               1.3958e-06               -2.74712e-05             3.05519e-05              2.2e-09                  -4.35e-08                9.25e-08                 
0.313                    -5e-08                   -1.084e-07               1.4656e-06               -2.88436e-05             3.82227e-05              3.7e-09                  -3.77e-08                9.9e-08                  
0.3135                   -1.379e-07               -8.82e-08                1.5118e-06               -2.97628e-05             4.52907e-05              5.2e-09                  -3.13e-08                1.04e-07                 
0.314                    -2.236e-07               -6.66e-08                1.5336e-06               -3.02144e-05             5.16443e-05              6.5e-09                  -2.45e-08                1.072e-07                
0.3145                   -3.057e-07               -4.4e-08                 1.5307e-06               -3.01912e-05             5.71834e-05              7.7e-09                  -1.73e-08                1.088e-07                
0.315                    -3.83e-07                -2.06e-08                1.503e-06                -2.96936e-05             6.18205e-05              8.7e-09                  -9.8e-09                 1.087e-07                
0.3155                   -4.541e-07               3.1e-09                  1.451e-06                -2.87293e-05             6.54824e-05              9.6e-09                  -2.2e-09                 1.068e-07                
0.316                    -5.18e-07                2.67e-08                 1.3754e-06               -2.73137e-05             6.81114e-05              1.03e-08                 5.4e-09                  1.032e-07                
0.3165                   -5.737e-07               4.99e-08                 1.2775e-06               -2.5469e-05              6.96658e-05              1.07e-08                 1.29e-08                 9.8e-08                  
0.317                    -6.202e-07               7.24e-08                 1.1587e-06               -2.32241e-05             7.01211e-05              1.1e-08                  2.02e-08                 9.13e-08                 
0.3175                   -6.569e-07               9.37e-08                 1.0208e-06               -2.06147e-05             6.94702e-05              1.11e-08                 2.71e-08                 8.31e-08                 
0.318                    -6.831e-07               1.135e-07                8.661e-07                -1.76816e-05             6.77231e-05              1.09e-08                 3.36e-08                 7.36e-08                 
0.3185                   -6.986e-07               1.315e-07                6.969e-07                -1.44712e-05             6.49074e-05              1.06e-08                 3.96e-08                 6.29e-08                 
0.319                    -7.029e-07               1.474e-07                5.16e-07                 -1.1034e-05              6.10674e-05              1.01e-08                 4.49e-08                 5.12e-08                 
0.3195                   -6.96e-07                1.609e-07                3.26e-07                 -7.4243e-06              5.62637e-05              9.3e-09                  4.95e-08                 3.87e-08                 
0.32                     -6.781e-07               1.719e-07                1.301e-07                -3.6988e-06              5.05719e-05              8.4e-09                  5.34e-08                 2.56e-08                 
0.3205                   -6.494e-07               1.802e-07                -6.88e-08                8.37e-08                 4.40818e-05              7.4e-09                  5.64e-08                 1.21e-08                 
0.321                    -6.105e-07               1.856e-07                -2.674e-07               3.8637e-06               3.68956e-05              6.2e-09                  5.85e-08                 -1.5e-09                 
0.3215                   -5.618e-07               1.881e-07                -4.627e-07               7.5815e-06               2.91267e-05              4.9e-09                  5.97e-08                 -1.52e-08                
0.322                    -5.041e-07               1.875e-07                -6.516e-07               1.11786e-05              2.08976e-05              3.5e-09                  5.99e-08                 -2.86e-08                
0.3225                   -4.384e-07               1.84e-07                 -8.312e-07               1.45983e-05              1.23379e-05              2e-09                    5.92e-08                 -4.15e-08                
0.323                    -3.658e-07               1.775e-07                -9.985e-07               1.77868e-05              3.5826e-06               4e-10                    5.76e-08                 -5.38e-08                
0.3235                   -2.873e-07               1.682e-07                -1.151e-06               2.06938e-05              -5.2301e-06              -1.2e-09                 5.51e-08                 -6.52e-08                
0.324                    -2.042e-07               1.562e-07                -1.2862e-06              2.32736e-05              -1.39615e-05             -2.7e-09                 5.17e-08                 -7.56e-08                
0.3245                   -1.178e-07               1.418e-07                -1.4021e-06              2.54855e-05              -2.24738e-05             -4.3e-09                 4.75e-08                 -8.48e-08                
0.325                    -2.94e-08                1.25e-07                 -1.4967e-06              2.72948e-05              -3.06328e-05             -5.8e-09                 4.26e-08                 -9.26e-08                
0.3255                   5.95e-08                 1.062e-07                -1.5686e-06              2.86729e-05              -3.83098e-05             -7.2e-09                 3.7e-08                  -9.89e-08                
0.326                    1.475e-07                8.58e-08                 -1.6166e-06              2.95982e-05              -4.53838e-05             -8.5e-09                 3.09e-08                 -1.037e-07               
0.3265                   2.333e-07                6.39e-08                 -1.64e-06                3.00562e-05              -5.17433e-05             -9.7e-09                 2.42e-08                 -1.068e-07               
0.327                    3.154e-07                4.1e-08                  -1.6384e-06              3.00397e-05              -5.7288e-05              -1.07e-08                1.73e-08                 -1.082e-07               
0.3275                   3.927e-07                1.74e-08                 -1.6118e-06              2.95491e-05              -6.19304e-05             -1.16e-08                1e-08                    -1.079e-07               
0.328                    4.638e-07                -6.5e-09                 -1.5605e-06              2.85922e-05              -6.55974e-05             -1.23e-08                2.7e-09                  -1.058e-07               
0.3285                   5.277e-07                -3.03e-08                -1.4855e-06              2.7184e-05               -6.82311e-05             -1.28e-08                -4.7e-09                 -1.021e-07               
0.329                    5.834e-07                -5.37e-08                -1.3878e-06              2.5347e-05               -6.97899e-05             -1.32e-08                -1.2e-08                 -9.67e-08                
0.3295                   6.299e-07                -7.63e-08                -1.2689e-06              2.31102e-05              -7.02494e-05             -1.33e-08                -1.91e-08                -8.98e-08                
0.33                     6.665e-07                -9.77e-08                -1.1307e-06              2.05088e-05              -6.96022e-05             -1.32e-08                -2.58e-08                -8.15e-08                
0.3305                   6.927e-07                -1.177e-07               -9.755e-07               1.7584e-05               -6.78586e-05             -1.29e-08                -3.21e-08                -7.18e-08                
0.331                    7.08e-07                 -1.358e-07               -8.054e-07               1.4382e-05               -6.50461e-05             -1.24e-08                -3.79e-08                -6.1e-08                 
0.3315                   7.122e-07                -1.517e-07               -6.234e-07               1.09534e-05              -6.12089e-05             -1.17e-08                -4.3e-08                 -4.92e-08                
0.332                    7.052e-07                -1.654e-07               -4.32e-07                7.3522e-06               -5.64076e-05             -1.08e-08                -4.75e-08                -3.66e-08                
0.3325                   6.872e-07                -1.764e-07               -2.345e-07               3.6354e-06               -5.0718e-05              -9.8e-09                 -5.12e-08                -2.33e-08                
0.333                    6.584e-07                -1.847e-07               -3.38e-08                -1.384e-07               -4.42296e-05             -8.6e-09                 -5.4e-08                 -9.7e-09                 
0.3335                   6.192e-07                -1.901e-07               1.67e-07                 -3.9097e-06              -3.70448e-05             -7.2e-09                 -5.59e-08                4.1e-09                  
0.334                    5.704e-07                -1.926e-07               3.647e-07                -7.6188e-06              -2.9277e-05              -5.8e-09                 -5.7e-08                 1.78e-08                 
0.3345                   5.125e-07                -1.92e-07                5.561e-07                -1.12072e-05             -2.10485e-05             -4.2e-09                 -5.71e-08                3.13e-08                 
0.335                    4.467e-07                -1.884e-07               7.385e-07                -1.46183e-05             -1.2489e-05              -2.6e-09                 -5.63e-08                4.44e-08                 
0.3355                   3.738e-07                -1.819e-07               9.088e-07                -1.77982e-05             -3.7337e-06              -9e-10                   -5.45e-08                5.67e-08                 
0.336                    2.95e-07                 -1.726e-07               1.0645e-06               -2.06968e-05             5.0795e-06               8e-10                    -5.19e-08                6.82e-08                 
0.3365                   2.117e-07                -1.605e-07               1.2032e-06               -2.32682e-05             1.38117e-05              2.6e-09                  -4.84e-08                7.87e-08                 
0.337                    1.25e-07                 -1.459e-07               1.3226e-06               -2.54719e-05             2.23252e-05              4.2e-09                  -4.41e-08                8.79e-08                 
0.3375                   3.64e-08                 -1.291e-07               1.421e-06                -2.72731e-05             3.04857e-05              5.9e-09                  -3.91e-08                9.58e-08                 
0.338                    -5.28e-08                -1.102e-07               1.4968e-06               -2.86433e-05             3.81646e-05              7.4e-09                  -3.35e-08                1.022e-07                
0.3385                   -1.411e-07               -8.96e-08                1.549e-06                -2.95609e-05             4.52409e-05              8.9e-09                  -2.73e-08                1.07e-07                 
0.339                    -2.271e-07               -6.76e-08                1.5766e-06               -3.00114e-05             5.1603e-05               1.02e-08                 -2.06e-08                1.102e-07                
0.3395                   -3.096e-07               -4.46e-08                1.5794e-06               -2.99877e-05             5.71506e-05              1.14e-08                 -1.36e-08                1.116e-07                
0.34                     -3.872e-07               -2.08e-08                1.5573e-06               -2.949e-05               6.17962e-05              1.24e-08                 -6.3e-09                 1.113e-07                
0.3405                   -4.587e-07               3.2e-09                  1.5106e-06               -2.85262e-05             6.54667e-05              1.32e-08                 1.1e-09                  1.093e-07                
0.341                    -5.229e-07               2.72e-08                 1.4403e-06               -2.71116e-05             6.81043e-05              1.38e-08                 8.5e-09                  1.056e-07                
0.3415                   -5.789e-07               5.08e-08                 1.3474e-06               -2.52683e-05             6.96673e-05              1.43e-08                 1.58e-08                 1.003e-07                
0.342                    -6.258e-07               7.35e-08                 1.2334e-06               -2.30254e-05             7.01313e-05              1.45e-08                 2.29e-08                 9.34e-08                 
0.3425                   -6.628e-07               9.51e-08                 1.1002e-06               -2.04184e-05             6.94888e-05              1.45e-08                 2.96e-08                 8.5e-08                  
0.343                    -6.893e-07               1.152e-07                9.499e-07                -1.74882e-05             6.77502e-05              1.43e-08                 3.59e-08                 7.53e-08                 
0.3435                   -7.05e-07                1.335e-07                7.849e-07                -1.42812e-05             6.49429e-05              1.39e-08                 4.17e-08                 6.45e-08                 
0.344                    -7.096e-07               1.497e-07                6.079e-07                -1.08477e-05             6.11112e-05              1.33e-08                 4.68e-08                 5.27e-08                 
0.3445                   -7.031e-07               1.635e-07                4.217e-07                -7.2422e-06              5.63156e-05              1.25e-08                 5.12e-08                 4e-08                    
0.345                    -6.854e-07               1.747e-07                2.292e-07                -3.5212e-06              5.06319e-05              1.16e-08                 5.48e-08                 2.68e-08                 
0.3455                   -6.57e-07                1.832e-07                3.35e-08                 2.563e-07                4.41496e-05              1.04e-08                 5.76e-08                 1.32e-08                 
0.346                    -6.183e-07               1.888e-07                -1.622e-07               4.031e-06                3.69711e-05              9.2e-09                  5.95e-08                 -7e-10                   
0.3465                   -5.698e-07               1.914e-07                -3.549e-07               7.7431e-06               2.92096e-05              7.8e-09                  6.05e-08                 -1.45e-08                
0.347                    -5.124e-07               1.91e-07                 -5.414e-07               1.13343e-05              2.09877e-05              6.3e-09                  6.05e-08                 -2.8e-08                 
0.3475                   -4.469e-07               1.876e-07                -7.188e-07               1.47478e-05              1.2435e-05               4.7e-09                  5.96e-08                 -4.11e-08                
0.348                    -3.744e-07               1.813e-07                -8.843e-07               1.79297e-05              3.6865e-06               3.1e-09                  5.78e-08                 -5.36e-08                
0.3485                   -2.961e-07               1.721e-07                -1.0353e-06              2.083e-05                -5.1199e-06              1.4e-09                  5.51e-08                 -6.51e-08                
0.349                    -2.131e-07               1.602e-07                -1.1693e-06              2.34028e-05              -1.38451e-05             -3e-10                   5.15e-08                 -7.57e-08                
0.3495                   -1.269e-07               1.458e-07                -1.2842e-06              2.56075e-05              -2.23515e-05             -1.9e-09                 4.72e-08                 -8.5e-08                 
0.35                     -3.86e-08                1.291e-07                -1.3781e-06              2.74093e-05              -3.05049e-05             -3.5e-09                 4.21e-08                 -9.29e-08                
0.3505                   5.01e-08                 1.104e-07                -1.4497e-06              2.87799e-05              -3.81768e-05             -5e-09                   3.63e-08                 -9.94e-08                
0.351                    1.381e-07                8.99e-08                 -1.4976e-06              2.96975e-05              -4.52459e-05             -6.4e-09                 3e-08                    -1.043e-07               
0.3515                   2.238e-07                6.8e-08                  -1.5213e-06              3.01477e-05              -5.16009e-05             -7.7e-09                 2.33e-08                 -1.076e-07               
0.352                    3.059e-07                4.51e-08                 -1.5202e-06              3.01233e-05              -5.71414e-05             -8.9e-09                 1.61e-08                 -1.091e-07               
0.3525                   3.831e-07                2.15e-08                 -1.4943e-06              2.96247e-05              -6.17801e-05             -9.9e-09                 8.8e-09                  -1.09e-07                
0.353                    4.542e-07                -2.5e-09                 -1.4442e-06              2.86597e-05              -6.54437e-05             -1.07e-08                1.3e-09                  -1.07e-07                
0.3535                   5.181e-07                -2.64e-08                -1.3705e-06              2.72435e-05              -6.80744e-05             -1.13e-08                -6.2e-09                 -1.034e-07               
0.354                    5.738e-07                -4.99e-08                -1.2744e-06              2.53984e-05              -6.96306e-05             -1.17e-08                -1.36e-08                -9.82e-08                
0.3545                   6.203e-07                -7.26e-08                -1.1574e-06              2.31535e-05              -7.00879e-05             -1.2e-08                 -2.08e-08                -9.14e-08                
0.355                    6.57e-07                 -9.42e-08                -1.0214e-06              2.0544e-05               -6.9439e-05              -1.2e-08                 -2.77e-08                -8.32e-08                
0.3555                   6.833e-07                -1.142e-07               -8.685e-07               1.76113e-05              -6.7694e-05              -1.18e-08                -3.41e-08                -7.36e-08                
0.356                    6.987e-07                -1.325e-07               -7.012e-07               1.44013e-05              -6.48805e-05             -1.14e-08                -4e-08                   -6.29e-08                
0.3565                   7.031e-07                -1.486e-07               -5.22e-07                1.09648e-05              -6.10427e-05             -1.08e-08                -4.52e-08                -5.12e-08                
0.357                    6.963e-07                -1.624e-07               -3.338e-07               7.3559e-06               -5.62413e-05             -1.01e-08                -4.98e-08                -3.87e-08                
0.3575                   6.784e-07                -1.737e-07               -1.396e-07               3.6315e-06               -5.05519e-05             -9.1e-09                 -5.35e-08                -2.56e-08                
0.358                    6.498e-07                -1.822e-07               5.75e-08                 -1.498e-07               -4.40643e-05             -8e-09                   -5.64e-08                -1.21e-08                
0.3585                   6.108e-07                -1.878e-07               2.545e-07                -3.9283e-06              -3.68806e-05             -6.8e-09                 -5.84e-08                1.6e-09                  
0.359                    5.622e-07                -1.905e-07               4.482e-07                -7.6446e-06              -2.91142e-05             -5.4e-09                 -5.95e-08                1.53e-08                 
0.3595                   5.046e-07                -1.901e-07               6.355e-07                -1.12399e-05             -2.08876e-05             -3.9e-09                 -5.97e-08                2.87e-08                 
0.36                     4.39e-07                 -1.868e-07               8.135e-07                -1.46578e-05             -1.23305e-05             -2.4e-09                 -5.89e-08                4.16e-08                 
0.3605                   3.664e-07                -1.805e-07               9.793e-07                -1.78443e-05             -3.5778e-06              -8e-10                   -5.72e-08                5.39e-08                 
0.361                    2.88e-07                 -1.714e-07               1.1304e-06               -2.07492e-05             5.2324e-06               8e-10                    -5.46e-08                6.53e-08                 
0.3615                   2.049e-07                -1.596e-07               1.2642e-06               -2.33267e-05             1.39612e-05              2.4e-09                  -5.11e-08                7.57e-08                 
0.362                    1.186e-07                -1.453e-07               1.3788e-06               -2.55363e-05             2.24709e-05              4e-09                    -4.69e-08                8.49e-08                 
0.3625                   3.03e-08                 -1.287e-07               1.4721e-06               -2.73431e-05             3.06273e-05              5.6e-09                  -4.19e-08                9.27e-08                 
0.363                    -5.85e-08                -1.101e-07               1.5428e-06               -2.87186e-05             3.83017e-05              7e-09                    -3.62e-08                9.91e-08                 
0.3635                   -1.465e-07               -8.98e-08                1.5897e-06               -2.96413e-05             4.53732e-05              8.4e-09                  -3e-08                   1.039e-07                
0.364                    -2.322e-07               -6.8e-08                 1.6121e-06               -3.00966e-05             5.17302e-05              9.6e-09                  -2.34e-08                1.07e-07                 
0.3645                   -3.143e-07               -4.52e-08                1.6095e-06               -3.00773e-05             5.72724e-05              1.07e-08                 -1.63e-08                1.084e-07                
0.365                    -3.915e-07               -2.17e-08                1.5819e-06               -2.95839e-05             6.19124e-05              1.16e-08                 -9.1e-09                 1.081e-07                
0.3655                   -4.626e-07               2.1e-09                  1.5299e-06               -2.8624e-05              6.5577e-05               1.24e-08                 -1.7e-09                 1.06e-07                 
0.366                    -5.264e-07               2.59e-08                 1.4541e-06               -2.7213e-05              6.82084e-05              1.3e-08                  5.7e-09                  1.023e-07                
0.3665                   -5.82e-07                4.92e-08                 1.3557e-06               -2.5373e-05              6.97651e-05              1.33e-08                 1.31e-08                 9.69e-08                 
0.367                    -6.284e-07               7.18e-08                 1.2362e-06               -2.31332e-05             7.02224e-05              1.35e-08                 2.02e-08                 9e-08                    
0.3675                   -6.65e-07                9.32e-08                 1.0975e-06               -2.05288e-05             6.95732e-05              1.35e-08                 2.69e-08                 8.17e-08                 
0.368                    -6.912e-07               1.131e-07                9.418e-07                -1.76011e-05             6.78276e-05              1.32e-08                 3.33e-08                 7.2e-08                  
0.3685                   -7.064e-07               1.312e-07                7.714e-07                -1.43961e-05             6.50131e-05              1.28e-08                 3.9e-08                  6.12e-08                 
0.369                    -7.106e-07               1.472e-07                5.891e-07                -1.09645e-05             6.11741e-05              1.21e-08                 4.42e-08                 4.94e-08                 
0.3695                   -7.037e-07               1.609e-07                3.976e-07                -7.3604e-06              5.63712e-05              1.13e-08                 4.87e-08                 3.68e-08                 
0.37                     -6.856e-07               1.72e-07                 1.999e-07                -3.6407e-06              5.06799e-05              1.02e-08                 5.23e-08                 2.36e-08                 
0.3705                   -6.568e-07               1.804e-07                -8e-10                   1.36e-07                 4.41901e-05              9.1e-09                  5.52e-08                 9.9e-09                  
0.371                    -6.176e-07               1.859e-07                -2.015e-07               3.91e-06                 3.70039e-05              7.7e-09                  5.71e-08                 -3.8e-09                 
0.3715                   -5.688e-07               1.884e-07                -3.99e-07                7.6219e-06               2.92348e-05              6.3e-09                  5.81e-08                 -1.76e-08                
0.372                    -5.11e-07                1.88e-07                 -5.903e-07               1.1213e-05               2.10052e-05              4.8e-09                  5.82e-08                 -3.11e-08                
0.3725                   -4.451e-07               1.846e-07                -7.723e-07               1.46267e-05              1.24447e-05              3.1e-09                  5.74e-08                 -4.41e-08                
0.373                    -3.723e-07               1.782e-07                -9.422e-07               1.78092e-05              3.6885e-06               1.5e-09                  5.56e-08                 -5.65e-08                
0.3735                   -2.936e-07               1.69e-07                 -1.0975e-06              2.07103e-05              -5.1255e-06              -2e-10                   5.29e-08                 -6.8e-08                 
0.374                    -2.102e-07               1.571e-07                -1.2356e-06              2.32841e-05              -1.38583e-05             -1.9e-09                 4.94e-08                 -7.84e-08                
0.3745                   -1.236e-07               1.427e-07                -1.3544e-06              2.54902e-05              -2.23723e-05             -3.6e-09                 4.51e-08                 -8.77e-08                
0.375                    -3.51e-08                1.261e-07                -1.4521e-06              2.72936e-05              -3.05332e-05             -5.2e-09                 4.01e-08                 -9.56e-08                
0.3755                   5.4e-08                  1.074e-07                -1.5272e-06              2.86659e-05              -3.82123e-05             -6.8e-09                 3.44e-08                 -1.019e-07               
0.376                    1.423e-07                8.7e-08                  -1.5785e-06              2.95856e-05              -4.52887e-05             -8.2e-09                 2.82e-08                 -1.068e-07               
0.3765                   2.283e-07                6.53e-08                 -1.6052e-06              3.0038e-05               -5.16508e-05             -9.5e-09                 2.15e-08                 -1.099e-07               
0.377                    3.107e-07                4.25e-08                 -1.607e-06               3.00161e-05              -5.71982e-05             -1.07e-08                1.44e-08                 -1.114e-07               
0.3775                   3.882e-07                1.89e-08                 -1.5838e-06              2.95202e-05              -6.18436e-05             -1.17e-08                7.1e-09                  -1.111e-07               
0.378                    4.596e-07                -4.9e-09                 -1.5361e-06              2.85581e-05              -6.55137e-05             -1.26e-08                -4e-10                   -1.09e-07                
0.3785                   5.238e-07                -2.86e-08                -1.4646e-06              2.71449e-05              -6.81507e-05             -1.32e-08                -7.8e-09                 -1.053e-07               
0.379                    5.797e-07                -5.2e-08                 -1.3705e-06              2.53031e-05              -6.97131e-05             -1.37e-08                -1.51e-08                -1e-07                   
